noise_group,exposure_timepoint,ger_id,mod_freq,fft_amplitude_nV,,,,,,,,
118dB,pre,GER34-24,16,11,,,,,,,,
118dB,pre,GER34-24,40,33.04,,,,,,,,
118dB,pre,GER34-24,110,19.38,,,,,,,,
118dB,pre,GER34-24,256,9.014,,,,,,,,
118dB,pre,GER34-24,512,17.97,,,,,,,,
118dB,pre,GER34-24,724,3.588,,,,,,,,
118dB,pre,GER34-24,1024,4.727,,,,,,,,
118dB,pre,GER34-24,1448,1.703,,,,,,,,
118dB,pre,GER35-24,16,18.06,,,,,,,,
118dB,pre,GER35-24,40,29.43,,,,,,,,
118dB,pre,GER35-24,110,9.28,,,,,,,,
118dB,pre,GER35-24,256,2.482,,,,,,,,
118dB,pre,GER35-24,512,6.371,,,,,,,,
118dB,pre,GER35-24,724,1.64,,,,,,,,
118dB,pre,GER35-24,1024,2.144,,,,,,,,
118dB,pre,GER35-24,1448,0.6746,,,,,,,,
118dB,pre,GER37-24,16,19.31,,,,,,,,
118dB,pre,GER37-24,40,13.2,,,,,,,,
118dB,pre,GER37-24,110,15.67,,,,,,,,
118dB,pre,GER37-24,256,7.317,,,,,,,,
118dB,pre,GER37-24,512,6.005,,,,,,,,
118dB,pre,GER37-24,724,5.301,,,,,,,,
118dB,pre,GER37-24,1024,0.6214,,,,,,,,
118dB,pre,GER37-24,1448,1.848,,,,,,,,
118dB,pre,GER38-24,16,13.17,,,,,,,,
118dB,pre,GER38-24,40,14.93,,,,,,,,
118dB,pre,GER38-24,110,5.62,,,,,,,,
118dB,pre,GER38-24,256,3.516,,,,,,,,
118dB,pre,GER38-24,512,7.617,,,,,,,,
118dB,pre,GER38-24,724,4.984,,,,,,,,
118dB,pre,GER38-24,1024,5.671,,,,,,,,
118dB,pre,GER38-24,1448,1.257,,,,,,,,
118dB,pre,GER36-24,16,17.65,,,,,,,,
118dB,pre,GER36-24,40,32.51,,,,,,,,
118dB,pre,GER36-24,110,10.16,,,,,,,,
118dB,pre,GER36-24,256,6.301,,,,,,,,
118dB,pre,GER36-24,512,7.439,,,,,,,,
118dB,pre,GER36-24,724,9.462,,,,,,,,
118dB,pre,GER36-24,1024,4.512,,,,,,,,
118dB,pre,GER36-24,1448,2.096,,,,,,,,
118dB,pre,GER39-24,16,6.429,,,,,,,,
118dB,pre,GER39-24,40,8.307,,,,,,,,
118dB,pre,GER39-24,110,5.139,,,,,,,,
118dB,pre,GER39-24,256,1.844,,,,,,,,
118dB,pre,GER39-24,512,0.8638,,,,,,,,
118dB,pre,GER39-24,724,1.106,,,,,,,,
118dB,pre,GER39-24,1024,0.3911,,,,,,,,
118dB,pre,GER39-24,1448,0.08014,,,,,,,,
118dB,pre,GER40-24 ,16,35.3,,,,,,,,
118dB,pre,GER40-24 ,40,19.78,,,,,,,,
118dB,pre,GER40-24 ,110,6.425,,,,,,,,
118dB,pre,GER40-24 ,256,4.383,,,,,,,,
118dB,pre,GER40-24 ,512,4.845,,,,,,,,
118dB,pre,GER40-24 ,724,1.226,,,,,,,,
118dB,pre,GER40-24 ,1024,5.191,,,,,,,,
118dB,pre,GER40-24 ,1448,1.52,,,,,,,,
118dB,pre,GER49-24 ,16,21.36,,,,,,,,
118dB,pre,GER49-24 ,40,21.19,,,,,,,,
118dB,pre,GER49-24 ,110,14.11,,,,,,,,
118dB,pre,GER49-24 ,256,4.143,,,,,,,,
118dB,pre,GER49-24 ,512,5.457,,,,,,,,
118dB,pre,GER49-24 ,724,7.858,,,,,,,,
118dB,pre,GER49-24 ,1024,3.165,,,,,,,,
118dB,pre,GER49-24 ,1448,0.8367,,,,,,,,
118dB,pre,GER47-24,16,24.02,,,,,,,,
118dB,pre,GER47-24,40,16.23,,,,,,,,
118dB,pre,GER47-24,110,18.92,,,,,,,,
118dB,pre,GER47-24,256,2.461,,,,,,,,
118dB,pre,GER47-24,512,3.686,,,,,,,,
118dB,pre,GER47-24,724,5.276,,,,,,,,
118dB,pre,GER47-24,1024,2.576,,,,,,,,
118dB,pre,GER47-24,1448,0.8348,,,,,,,,
118dB,pre,GER48-24,16,23.09,,,,,,,,
118dB,pre,GER48-24,40,26.42,,,,,,,,
118dB,pre,GER48-24,110,9.387,,,,,,,,
